,id,loss
45706,213974,3026.7326593591492
45707,213981,1130.7694249912977
45708,213982,10655.253961301361
45709,213985,2929.158109630388
45710,213987,1558.9444370634246
45711,213995,2440.2816906456583
45712,213996,3585.627989342586
45713,214003,1870.57233603488
45714,214005,2213.661336604785
45715,214012,2679.607963010869
45716,214024,1111.4174025247708
45717,214029,1424.6861323119736
45718,214030,1306.115944528265
45719,214031,3336.9954249551174
45720,214037,4016.6322802693553
45721,214041,1362.610918768327
45722,214042,855.2486680662114
45723,214047,1360.1747097823352
45724,214048,3713.6762415615663
45725,214052,4240.81031821817
45726,214056,4796.738773777056
45727,214081,1758.3200251494588
45728,214085,1703.8155791360302
45729,214090,3461.691907400893
45730,214095,1214.2320205723665
45731,214103,1718.8027709903076
45732,214105,2145.0299448051533
45733,214114,701.725714097093
45734,214120,764.4656538344362
45735,214125,1253.676099315386
45736,214131,1984.3754822385436
45737,214135,3265.5170924723657
45738,214140,5409.442039028557
45739,214142,2727.387083207728
45740,214152,1409.294319128769
45741,214162,1845.4007096582125
45742,214163,1702.6718310675296
45743,214165,3581.71908108421
45744,214173,3452.7030092519844
45745,214179,1757.8904641042045
45746,214180,5904.059735034784
45747,214183,1011.9432635303685
45748,214186,1105.8446943900176
45749,214193,1119.2776114602195
45750,214195,1417.559062691168
45751,214196,1266.3586361106168
45752,214200,3439.500006060683
45753,214207,936.7320866941496
45754,214211,1777.803178712333
45755,214215,1257.9937665825169
45756,214218,3932.619646184348
45757,214227,1631.422719880914
45758,214228,1132.97653820369
45759,214231,1355.3092440692444
45760,214238,4828.260833829763
45761,214241,1478.9832225386704
45762,214244,8116.745322072073
45763,214248,1071.0586515492648
45764,214249,6915.974379498437
45765,214256,1363.4975019466744
45766,214261,1401.0089039848713
45767,214264,2367.866402543197
45768,214269,3877.429051683745
45769,214273,1842.0613092585756
45770,214284,2619.779604067184
45771,214287,2009.4853713227353
45772,214289,5220.869443322112
45773,214293,2522.9682609257798
45774,214296,2368.231129405407
45775,214298,1425.7434130489587
45776,214299,1652.784693413941
45777,214301,825.8389444215496
45778,214302,5443.457344100586
45779,214307,955.3516988408854
45780,214314,8920.394393898237
45781,214318,1252.6226200921492
45782,214320,785.2917456668151
45783,214333,3400.0274840504067
45784,214334,2075.2622513413585
45785,214341,1577.4615437407963
45786,214342,1256.841715483622
45787,214344,1628.6003886546396
45788,214346,1174.731987234317
45789,214350,3983.706911735386
45790,214355,5778.90893839591
45791,214357,1644.344023930374
45792,214359,1554.1566215680039
45793,214366,2692.9405863074135
45794,214373,2021.4199613634444
45795,214381,3796.8537795020143
45796,214388,677.4645662599285
45797,214391,1396.148766578828
45798,214396,700.8849119988189
45799,214403,2123.038230863053
45800,214409,2524.3187639385
45801,214413,1881.0497723019246
45802,214415,1725.8065694693971
45803,214417,944.3686722087272
45804,214423,1174.9454557649156
45805,214424,2086.129317972774
45806,214428,1587.4546210848634
45807,214430,853.1500107135755
45808,214435,4805.308135331482
45809,214453,1697.2489874667638
45810,214461,11496.678773324695
45811,214464,1186.0420414661985
45812,214470,1771.822540872902
45813,214471,5344.274497274337
45814,214482,1707.5646571942714
45815,214490,1186.1557882891664
45816,214498,1754.0166393025029
45817,214509,1231.0990993281239
45818,214512,1500.9989798113922
45819,214514,2020.192388408794
45820,214522,1276.6278971760548
45821,214540,875.2193206239111
45822,214550,1971.8119612792793
45823,214551,2642.8147502364022
45824,214559,953.2274126981732
45825,214562,9669.738081793708
45826,214563,3200.6097629078436
45827,214569,2404.514564410085
45828,214574,1348.884286296186
45829,214582,877.7354478801525
45830,214602,3266.6271616741997
45831,214603,3770.426865779299
45832,214606,2032.5867438156542
45833,214607,4651.34256529055
45834,214612,4547.81421457709
45835,214613,1145.1636055196484
45836,214618,4481.197806758524
45837,214620,875.2846819104356
45838,214623,1806.1082411019286
45839,214624,2349.1456233966965
45840,214632,947.046954099266
45841,214637,1646.6948973854423
45842,214638,2283.62288518759
45843,214648,2019.331927646401
45844,214652,1447.7305853365692
45845,214666,1659.8823223571173
45846,214669,1933.385087011
45847,214672,849.046470423135
45848,214673,1757.9360032687607
45849,214683,1046.3310247455474
45850,214691,6904.54453800008
45851,214693,1325.2911458692931
45852,214697,1477.8532069962807
45853,214698,789.0533785403137
45854,214699,2186.1720678993092
45855,214707,1830.463306977939
45856,214709,2598.4440926222237
45857,214715,1868.3573783003364
45858,214716,2030.0714349549266
45859,214725,2035.1242361919417
45860,214726,1266.1564376367105
45861,214729,1967.3166457140885
45862,214731,5178.381581432734
45863,214735,1599.9429158927896
45864,214748,1387.303271037483
45865,214755,3980.357470429372
45866,214762,1609.3940321868192
45867,214763,2209.1864609058994
45868,214764,8451.716559144295
45869,214770,5265.173506309566
45870,214771,5461.858619467401
45871,214772,866.7904739896774
45872,214778,1346.5300954296608
45873,214780,1380.638995943827
45874,214795,3013.2125397798522
45875,214800,1286.175600197232
45876,214804,2436.5476896121677
45877,214806,2547.917596454896
45878,214812,7835.040243572437
45879,214813,7781.776711752387
45880,214815,1978.0224223421553
45881,214820,984.1347762355202
45882,214822,1805.207294928003
45883,214823,2713.3667775618474
45884,214824,4646.7489977824625
45885,214830,3333.158280056998
45886,214850,1024.4138893826741
45887,214857,801.2069343212389
45888,214873,1483.4982100352188
45889,214877,2276.831773483118
45890,214884,1286.6964924699462
45891,214885,2157.611468131233
45892,214890,2610.2037990098793
45893,214891,1698.103181109557
45894,214892,1315.2878393393594
45895,214896,1597.7022746335517
45896,214905,1569.0449170088857
45897,214908,1928.0169169607916
45898,214913,1420.8285081733675
45899,214914,1928.7839844566788
45900,214919,2610.291835126706
45901,214924,7025.018299708713
45902,214933,1264.3097956624424
45903,214935,797.2073737393823
45904,214937,2484.3265432947837
45905,214938,1052.167074186121
45906,214939,1877.6424238119587
45907,214942,1375.9652916504172
45908,214946,1028.899008711016
45909,214954,2047.682243312474
45910,214957,1387.6629070612314
45911,214959,7619.743047091554
45912,214964,1632.535986358892
45913,214965,1730.2691801588517
45914,214969,1597.182947542936
45915,214979,1813.8581383950977
45916,214986,3743.731846395169
45917,214990,806.4947366465357
45918,214992,898.8829520513877
45919,215010,5946.107280455071
45920,215011,2418.491836245563
45921,215018,900.5841588639626
45922,215025,4077.9089561276355
45923,215026,909.7442992463168
45924,215034,14113.692987615328
45925,215036,2257.28143248761
45926,215045,6961.3282486877215
45927,215051,2584.21626312691
45928,215058,1162.3769013290398
45929,215059,3208.7336151744253
45930,215063,945.7562112936083
45931,215066,1683.570309079082
45932,215068,2960.8907038040984
45933,215069,2185.580801249429
45934,215076,2913.444449188604
45935,215081,6449.332517477119
45936,215084,2837.7167513063478
45937,215094,1600.1175608489461
45938,215097,2712.9239874402656
45939,215102,3623.279164705977
45940,215109,1907.0338777423697
45941,215110,1485.316541075006
45942,215112,1147.2800069113762
45943,215124,2641.804564713277
45944,215130,2625.840114980726
45945,215132,2271.8581719423264
45946,215134,1458.1863885717637
45947,215144,2118.9510996969893
45948,215145,1516.0518696317502
45949,215151,1733.9204030193757
45950,215153,2329.6280694398106
45951,215154,1032.6076539827068
45952,215158,1842.3028645498612
45953,215160,3716.4561436626705
45954,215161,1892.8681681485482
45955,215162,2421.5963513597503
45956,215163,1653.0114891653066
45957,215167,2054.270945893841
45958,215171,1894.7466980134025
45959,215172,1961.1689120270546
45960,215173,1723.8202940443275
45961,215178,2364.3680504760187
45962,215181,3640.9168010565118
45963,215187,2875.9771902855205
45964,215197,1920.6625451104437
45965,215198,1601.355889630324
45966,215202,13450.919435949594
45967,215207,4212.850148474505
45968,215209,3618.428379759348
45969,215211,1840.0850875042083
45970,215216,1705.279756711245
45971,215217,1277.4305886388568
45972,215218,1175.1857088037227
45973,215220,2688.3269314034133
45974,215225,1206.1648527059037
45975,215235,1839.9294560379342
45976,215243,1740.7275938830257
45977,215256,1974.6462635556243
45978,215263,1398.4316715831967
45979,215270,1985.1379445440466
45980,215275,3352.4023143550216
45981,215281,3001.9314334332776
45982,215287,3932.6495935036323
45983,215296,12045.305862619092
45984,215299,883.666644531896
45985,215301,2148.0364971133477
45986,215304,1198.735950109562
45987,215305,1518.167808576177
45988,215309,3356.8276818113154
45989,215312,2604.3359379421654
45990,215315,3138.6235943474003
45991,215316,838.0371360718124
45992,215322,1883.3450310063968
45993,215323,2867.4374892456653
45994,215332,6447.951294131358
45995,215339,3696.7496782263365
45996,215343,9164.650030814935
45997,215351,5677.001539014982
45998,215355,1729.7066331357767
45999,215361,4211.299332953068
46000,215364,13240.452558675515
46001,215365,2468.766430218309
46002,215368,1782.1191010446516
46003,215373,4587.766907749254
46004,215376,1856.468490152484
46005,215380,10872.58262853692
46006,215381,902.833061866812
46007,215382,1810.2806791458881
46008,215386,1171.9457989189193
46009,215388,1632.7999112237694
46010,215391,798.5520988114438
46011,215399,6199.834713984978
46012,215403,1693.3576200968687
46013,215405,647.7752176812153
46014,215406,2627.5717514068388
46015,215410,911.7332465488994
46016,215412,8473.717686635535
46017,215416,1094.6267946031833
46018,215428,992.6174495260875
46019,215439,1020.5575966223568
46020,215440,7134.250610144691
46021,215448,1262.6322346743761
46022,215449,1623.518031062983
46023,215450,1995.1694397683816
46024,215459,5106.283427341159
46025,215461,1715.9798097606367
46026,215462,961.1775158014902
46027,215478,1351.5485732631323
46028,215485,2306.505279073421
46029,215494,10581.130758268555
46030,215505,4217.6881750528755
46031,215509,3900.9811640695543
46032,215514,1328.9241406728606
46033,215520,2026.1817835851482
46034,215528,1220.3419232552308
46035,215531,4436.220058230334
46036,215542,2453.5299633014197
46037,215543,17054.731546969644
46038,215552,3142.1405458566596
46039,215559,1789.3447438979033
46040,215561,1517.204396874034
46041,215567,2665.206594040523
46042,215568,1405.0647931702827
46043,215571,1162.4863139933345
46044,215573,1967.7036181388924
46045,215590,3866.4235341872736
46046,215592,1268.3851932765156
46047,215595,10617.597015921643
46048,215596,1840.3612236279569
46049,215599,1189.753347466171
46050,215601,7283.579236846855
46051,215602,3791.7480341581986
46052,215605,5704.979334679745
46053,215606,7684.600645190536
46054,215610,1393.5373865697413
46055,215620,2660.1035738102646
46056,215635,956.6042806551316
46057,215637,2204.1350359175717
46058,215639,1777.9781075242697
46059,215642,660.9375718397961
46060,215646,2935.677150680061
46061,215652,859.3438607882906
46062,215654,2420.4667139305716
46063,215664,4411.999698507047
46064,215673,998.7316995834077
46065,215687,1059.6839504059606
46066,215688,3548.324092420526
46067,215689,6754.891517143075
46068,215693,4414.797678918889
46069,215694,1241.659881215339
46070,215700,1089.9338745260916
46071,215701,5506.261481428746
46072,215702,2278.2440073260527
46073,215703,1382.5377658579755
46074,215705,2387.1255657877637
46075,215707,2093.0205550263845
46076,215730,2823.798719088824
46077,215731,4921.463579392805
46078,215736,3094.088162260975
46079,215743,9834.80687296099
46080,215746,2955.2795203932806
46081,215753,950.5576088852652
46082,215761,4039.016732936422
46083,215764,2550.187445017508
46084,215769,1700.217344437183
46085,215771,1930.8767426365735
46086,215778,2312.4523203956037
46087,215781,4551.400471822961
46088,215785,4599.470895743973
46089,215789,1409.0771060681013
46090,215792,760.6081260679807
46091,215795,2325.8213515293087
46092,215801,2084.157024948155
46093,215803,1243.6942466259109
46094,215805,1320.998521725197
46095,215807,1968.8386687847722
46096,215808,1795.0519024270484
46097,215816,1152.489711149011
46098,215818,2417.6173632124815
46099,215819,7703.861287296456
46100,215823,1959.421657763712
46101,215824,1817.9194589250174
46102,215828,990.6364851440283
46103,215833,4271.961755990785
46104,215836,1266.5189682430125
46105,215839,2426.9669317341595
46106,215842,6158.294779302038
46107,215850,1939.6493630909044
46108,215859,1486.4392870409704
46109,215867,2507.8900957399437
46110,215868,2616.0863522556674
46111,215871,2325.2260626299876
46112,215875,1896.744280031007
46113,215876,1299.7030743542887
46114,215882,3687.4743897899293
46115,215883,1047.0648194772657
46116,215888,1372.934120210126
46117,215896,2114.0718905576077
46118,215899,946.6445098164746
46119,215903,1659.3194245595992
46120,215910,3207.6896967745156
46121,215916,1889.446339603441
46122,215920,1901.2200884976369
46123,215921,1653.1105453893897
46124,215932,3065.6112274346124
46125,215940,1250.6622177077688
46126,215941,2480.3070394844895
46127,215942,757.1560163723417
46128,215944,2899.3263492999226
46129,215946,2721.0254411092756
46130,215955,2688.9232680595414
46131,215956,1623.184792785231
46132,215969,6040.953098378426
46133,215971,2343.085295776228
46134,215992,2092.460707080975
46135,215997,2739.3272275756676
46136,216000,1401.2073947491758
46137,216007,1189.7591312026539
46138,216012,2289.8195022876916
46139,216020,1102.491459026833
46140,216029,3963.0137364159477
46141,216031,3100.5010799071974
46142,216036,5576.496321919326
46143,216037,1303.3658934620687
46144,216041,1437.138471399113
46145,216045,5465.597164054273
46146,216046,1145.1268354075746
46147,216047,1306.0955914260942
46148,216049,1877.183419924741
46149,216050,2378.443720919277
46150,216058,1978.0908008289052
46151,216060,1667.6699368484985
46152,216062,7449.736727403997
46153,216067,1622.6677734752745
46154,216073,1286.6567369540157
46155,216092,1005.2491745878059
46156,216103,770.2928974666034
46157,216111,2691.9614230862894
46158,216113,5386.894671273751
46159,216127,2308.6054616317515
46160,216129,1424.3150750694483
46161,216130,2108.821559090086
46162,216131,1988.5722001200509
46163,216132,1256.160993957891
46164,216133,1663.3158149603632
46165,216136,959.3972953337009
46166,216138,3324.2274250856426
46167,216142,2277.732999294889
46168,216147,952.6905565294984
46169,216148,780.4330894418854
46170,216155,901.1755732006008
